"gender","join_campain","join_ip_country","join_GDP_cap","customer_id","age","price_first_item_purchased","join_pages_visited","prediction(revenue)"
0.0,0.0,"Germany",38666.0,"cac1ca44dfa",34.0,42.0,7.0,171.30890006629244
0.0,0.0,"Japan",35855.0,"e59300805ca",65.0,15.5,8.0,172.98283190487854
0.0,1.0,"United States",51704.0,"4fc76917d2a",30.0,42.0,8.0,167.85667564902337
0.0,1.0,"France",35295.0,"ccefb93ccca",29.0,22.0,4.0,130.09996549194088
0.0,0.0,"United States",51704.0,"8220d5439fa",37.0,44.0,8.0,180.02873895006974
0.0,1.0,"Turkey",14812.0,"d94a158bf8a",61.0,22.0,5.0,91.67428461183951
0.0,0.0,"India",3843.0,"4ea24d60e3a",50.0,10.0,7.0,50.48271729727483
0.0,1.0,"United States",51704.0,"f287ceff73a",44.0,42.0,5.0,151.6291181313612
0.0,0.0,"United States",51704.0,"9e03facac9a",41.0,28.0,1.0,125.18439498576532
0.0,1.0,"China",9055.0,"77afdde7f9a",40.0,78.0,5.0,124.24318217635789
0.0,1.0,"Canada",42317.0,"9c30bb0c21a",67.0,44.0,4.0,169.91822596912306
0.0,0.0,"Switzerland",44864.0,"81da884189a",53.0,10.0,4.0,160.7612576801066
0.0,0.0,"Poland",20562.0,"132d8f8caba",32.0,44.0,9.0,130.34482158110893
0.0,0.0,"Russia",17518.0,"c2ac32d1a0a",28.0,78.0,6.0,180.4078158714372
0.0,0.0,"France",35295.0,"85a8a417afa",32.0,44.0,2.0,158.8905804699421
1.0,0.0,"Germany",38666.0,"58504a4881a",34.0,28.0,6.0,182.04823326591045
0.0,0.0,"Italy",29812.0,"c785154ebca",41.0,22.0,5.0,123.2425956831639
0.0,0.0,"Zambia",1683.0,"b0808dbd00a",29.0,15.5,7.0,53.25628398342789
0.0,0.0,"Peru",10596.0,"d3fd817daea",45.0,44.0,5.0,93.55502439842397
0.0,0.0,"Japan",35855.0,"e450e641d3a",29.0,78.0,5.0,246.05315942827855
1.0,0.0,"China",9055.0,"4002ab4f42a",32.0,102.0,4.0,183.16093640528115
0.0,0.0,"United States",51704.0,"31b4e8d0a8a",52.0,22.0,7.0,189.60210646783236
1.0,0.0,"United States",51704.0,"ff4830a5c0a",33.0,22.0,5.0,216.18152766726018
0.0,0.0,"Indonesia",4923.0,"a5453a84a7a",54.0,44.0,10.0,83.95043139081622
1.0,0.0,"Italy",29812.0,"144d938f45a",53.0,15.5,4.0,148.1703836875878
0.0,1.0,"Netherlands",41527.0,"9836ea55eaa",31.0,15.5,4.0,130.0890051975965
0.0,1.0,"United States",51704.0,"68698d9cc8a",24.0,22.0,6.0,151.19305418527523
1.0,1.0,"Republic of Korea",36563.94495654464,"36120d1076a",59.0,57.0,6.0,190.50297957345168
0.0,0.0,"United Kingdom",36569.0,"4aaec03142a",34.0,22.0,6.0,146.59467900739142
0.0,0.0,"United States",51704.0,"250d9515f3a",46.0,22.0,8.0,161.3711370402348
0.0,0.0,"Canada",42317.0,"871938569fa",64.0,44.0,7.0,228.77395633494137
1.0,0.0,"United States",51704.0,"7ba60e4524a",31.0,57.0,5.0,293.6653273432895
1.0,0.0,"United States",51704.0,"f2a2ac2fc3a",28.0,22.0,7.0,234.91820127326275
0.0,0.0,"Republic of Korea",36563.94495654464,"41e7f45a33a",30.0,22.0,6.0,158.80804287951824
1.0,0.0,"Canada",42317.0,"8164f0254fa",30.0,22.0,6.0,206.24979632808441
1.0,0.0,"Taiwan",38400.0,"d9f0fa0effa",26.0,42.0,8.0,212.70863570908915
0.0,1.0,"United States",51704.0,"5e34a946b0a",26.0,15.5,12.0,155.89534397387175
0.0,0.0,"Argentina",17917.0,"32ba81e7cca",30.0,22.0,12.0,104.03893196478975
0.0,0.0,"Republic of Korea",36563.94495654464,"6438eeb95ba",37.0,44.0,2.0,147.35458451396337
0.0,0.0,"India",3843.0,"5219187181a",25.0,117.0,6.0,154.22825765141087
0.0,0.0,"India",3843.0,"5219187181a",25.0,57.0,6.0,99.33034317522097
1.0,1.0,"Egypt",6474.0,"639b60e84aa",43.0,10.0,13.0,53.802748380056414
0.0,0.0,"United States",51704.0,"3c3fbeecbea",64.0,22.0,10.0,217.07213051642515
0.0,0.0,"United States",51704.0,"5cd21643ada",46.0,44.0,3.0,179.84619928944687
0.0,0.0,"United States",51704.0,"d63b55df72a",48.0,44.0,7.0,196.73935115431712
0.0,0.0,"Republic of Korea",36563.94495654464,"0a2e6bc252a",27.0,57.0,7.0,212.8640943486036
0.0,0.0,"Republic of Korea",36563.94495654464,"b66d43a69ea",34.0,22.0,6.0,146.5826262790742
0.0,0.0,"United Kingdom",36569.0,"a69b817c62a",31.0,102.0,5.0,277.3476196488039
1.0,0.0,"United States",51704.0,"3E+12a",33.0,44.0,5.0,250.08703143347134
0.0,0.0,"China",9055.0,"fee6d67405a",63.0,15.5,9.0,83.01526149396705
1.0,0.0,"United States",51704.0,"19098c8a6fa",34.0,10.0,10.0,184.9953218144705
0.0,0.0,"Switzerland",44864.0,"70038e981ba",30.0,117.0,7.0,314.7413267257968
0.0,0.0,"Netherlands",41527.0,"1c1cd66c54a",39.0,22.0,3.0,138.28194896693387
0.0,0.0,"United States",51704.0,"9d027763e4a",30.0,57.0,5.0,253.44472485138735
0.0,1.0,"China",9055.0,"09753e4150a",29.0,42.0,14.0,87.91036263582566
0.0,0.0,"Denmark",37324.0,"2b4b251f59a",42.0,78.0,5.0,212.1045453181871
0.0,1.0,"Republic of Korea",36563.94495654464,"c4abea937ba",48.0,22.0,5.0,121.20368124168078
1.0,0.0,"France",35295.0,"475a03a70ea",52.0,10.0,9.0,158.62121708394503
0.0,1.0,"United States",51704.0,"1f9e71499aa",77.0,28.0,6.0,142.38968909508162
0.0,0.0,"Brazil",11747.0,"cd6f33827ca",26.0,117.0,6.0,194.68612567236585
1.0,0.0,"United States",51704.0,"87c2471965a",38.0,44.0,6.0,211.0565990899568
0.0,0.0,"United States",51704.0,"982b859b08a",41.0,22.0,6.0,160.82435826674907
0.0,0.0,"Japan",35855.0,"d0ce663761a",29.0,44.0,8.0,185.84681410380477
0.0,0.0,"Japan",35855.0,"a0c48d6cc8a",28.0,10.0,9.0,152.2166693420269
0.0,0.0,"United States",51704.0,"fb0c930380a",23.0,42.0,6.0,198.2038027963539
0.0,1.0,"United States",51704.0,"681306a3ada",28.0,117.0,1.0,224.37635354094732
0.0,1.0,"United States",51704.0,"b865fd9578a",51.0,117.0,7.0,246.21293835072052
0.0,0.0,"Tunisia",9650.0,"109a0990eda",57.0,15.5,6.0,74.49210115421766
0.0,0.0,"Germany",38666.0,"b61234b8d7a",23.0,44.0,7.0,177.36385942158608
1.0,1.0,"Japan",35855.0,"ce64a56c5ba",23.0,10.0,9.0,125.00647422211435
0.0,1.0,"Japan",35855.0,"98bf38a12ca",65.0,102.0,4.0,241.4525436566358
1.0,0.0,"South Africa",11281.0,"de7ca80078a",37.0,44.0,12.0,101.37670665932825
0.0,1.0,"United States",51704.0,"136755314fa",56.0,28.0,5.0,159.15967746096663
1.0,1.0,"United States",51704.0,"bf8fc6586aa",43.0,22.0,9.0,142.47639913273775
1.0,0.0,"United States",51704.0,"352739cb81a",25.0,15.5,6.0,200.0160667794163
0.0,0.0,"United States",51704.0,"66ec331ed0a",39.0,22.0,3.0,149.91370916861408
1.0,1.0,"United States",51704.0,"42dfa723aaa",48.0,28.0,10.0,150.44269973882606
0.0,1.0,"United States",51704.0,"d44640f33ea",23.0,28.0,5.0,149.35495694252302
0.0,0.0,"Germany",38666.0,"e2944b6c75a",27.0,42.0,2.0,178.293806300494
0.0,0.0,"Netherlands",41527.0,"44499a604fa",30.0,22.0,6.0,173.0323299369805
0.0,0.0,"Spain",30058.0,"43f3391bf0a",55.0,42.0,12.0,159.03114515092471
1.0,1.0,"Belgium",37459.0,"74f3fda8eca",33.0,42.0,6.0,151.5977225009473
0.0,0.0,"China",9055.0,"e8797481a0a",33.0,102.0,5.0,165.53453480198039
0.0,0.0,"United States",51704.0,"4bf79b0197a",50.0,22.0,6.0,182.10569941058182
0.0,0.0,"United States",51704.0,"f76a68b273a",28.0,28.0,9.0,208.67630133347623
1.0,1.0,"Germany",38666.0,"97247762c0a",64.0,44.0,3.0,176.18546791898103
0.0,1.0,"Republic of Korea",36563.94495654464,"772edc8d17a",43.0,22.0,7.0,118.09811238000472
1.0,0.0,"United Kingdom",36569.0,"15a65f76b2a",34.0,22.0,6.0,169.74597657449226
1.0,0.0,"United States",51704.0,"f3ede94c68a",20.0,44.0,5.0,190.79849963441848
0.0,0.0,"Ireland",40716.0,"2957636351a",28.0,44.0,4.0,198.9353530762927
1.0,0.0,"United States",51704.0,"7915233554a",77.0,57.0,4.0,305.72599344522024
0.0,1.0,"Serbia",10722.0,"37ad2727e8a",46.0,22.0,3.0,73.94779725294438
1.0,0.0,"Brazil",11747.0,"de86d0d70da",68.0,22.0,9.0,113.75789300484402
1.0,0.0,"United States",51704.0,"8e23aee6eba",32.0,102.0,6.0,374.434591653675
0.0,0.0,"United States",51704.0,"5158831359a",31.0,28.0,6.0,203.41425560490381
0.0,0.0,"South Africa",11281.0,"a0fa41ecd3a",41.0,10.0,12.0,67.10710688497423
1.0,0.0,"United States",51704.0,"be1ce4ebe5a",62.0,44.0,2.0,253.10969097363215
1.0,1.0,"United States",51704.0,"547bd2e0a5a",57.0,22.0,4.0,173.01836071338437
0.0,1.0,"United States",51704.0,"766b258b8ba",58.0,78.0,6.0,242.01019629260142
0.0,0.0,"United States",51704.0,"1fa0a58ea3a",33.0,57.0,3.0,218.21630234941807
0.0,0.0,"United States",51704.0,"30d2408046a",29.0,15.5,6.0,198.39708610137194
0.0,0.0,"United States",51704.0,"24bc3fe741a",28.0,22.0,5.0,204.86039931996226
1.0,1.0,"United States",51704.0,"15cff7e797a",37.0,42.0,7.0,166.8497076339084
1.0,0.0,"United States",51704.0,"8d272060d2a",56.0,102.0,9.0,397.42225898013487
1.0,0.0,"United States",51704.0,"f15af6c7afa",47.0,28.0,5.0,199.05245008656934
0.0,0.0,"United States",51704.0,"7be17b8377a",49.0,57.0,4.0,221.433563724294
1.0,1.0,"United States",51704.0,"084529fa51a",34.0,44.0,4.0,178.59253945045273
0.0,1.0,"United States",51704.0,"d310dac294a",56.0,22.0,5.0,153.8229904434362
0.0,1.0,"Denmark",37324.0,"e30f93e3a9a",36.0,42.0,7.0,133.59434255646147
1.0,0.0,"France",35295.0,"66bdb62382a",74.0,28.0,5.0,185.55565199284666
0.0,1.0,"United States",51704.0,"d6480893b2a",37.0,78.0,6.0,204.44778612399756
0.0,0.0,"Australia",41954.0,"5348b6f4fca",50.0,117.0,6.0,284.3314975454031
0.0,1.0,"Japan",35855.0,"61ebb1fc78a",61.0,22.0,14.0,142.4652838442121
0.0,0.0,"Germany",38666.0,"610cdb7255a",55.0,44.0,4.0,193.66339056111457
0.0,0.0,"China",9055.0,"27a8c1aab2a",38.0,22.0,7.0,68.60706958878905
1.0,0.0,"United States",51704.0,"c1fe01a790a",54.0,57.0,7.0,315.53506169418586
1.0,0.0,"United States",51704.0,"d7dce1733ea",37.0,44.0,6.0,216.81699781291724
0.0,1.0,"Thailand",9503.0,"fc075eb647a",45.0,57.0,6.0,99.0823713724649
0.0,0.0,"United States",51704.0,"6ff1e24a3ea",33.0,44.0,8.0,204.85857190529248
0.0,0.0,"Republic of Korea",36563.94495654464,"f52ddb4ffda",39.0,44.0,5.0,160.23314402842038
0.0,1.0,"China",9055.0,"55b0451b69a",40.0,42.0,4.0,85.8709760568072
0.0,0.0,"Japan",35855.0,"4e39110426a",30.0,44.0,7.0,182.92340861987003
1.0,1.0,"United States",51704.0,"7edb5ba103a",59.0,57.0,5.0,228.94326581384834
0.0,0.0,"Thailand",9503.0,"405e3f81dda",37.0,22.0,2.0,71.56547839448706
1.0,0.0,"Japan",35855.0,"e1268e88a4a",35.0,22.0,6.0,163.96462646753076
1.0,1.0,"United States",51704.0,"45342b3e43a",37.0,28.0,5.0,153.55784805437332
1.0,0.0,"Germany",38666.0,"59133932f3a",37.0,57.0,6.0,207.85352568856467
0.0,0.0,"Japan",35855.0,"00bd012313a",31.0,44.0,2.0,163.93693494869777
0.0,0.0,"Spain",30058.0,"b902e7f7a1a",36.0,22.0,9.0,127.64822195921244
0.0,0.0,"Germany",38666.0,"8499eef319a",23.0,22.0,4.0,147.46674250920336
1.0,0.0,"United States",51704.0,"6366149425a",26.0,44.0,8.0,250.4346385822444
0.0,0.0,"Italy",29812.0,"a80fb63c1aa",34.0,15.5,3.0,118.23328064838006
1.0,0.0,"United States",51704.0,"a52f1360a6a",36.0,28.0,5.0,199.34954058707825
1.0,1.0,"United States",51704.0,"3dc6f706e0a",35.0,22.0,1.0,141.58103921234874
1.0,0.0,"Republic of Moldova",36563.94495654464,"ba9064d28da",53.0,57.0,5.0,242.5358536896938
0.0,0.0,"Germany",38666.0,"78e3ce56ada",37.0,28.0,9.0,146.04748721675878
0.0,0.0,"United States",51704.0,"f44ef7f922a",32.0,10.0,7.0,179.22895811737106
1.0,0.0,"United States",51704.0,"aa515ed7bba",43.0,15.5,13.0,147.51128331114003
1.0,0.0,"Japan",35855.0,"e760077afca",31.0,44.0,5.0,209.6284658435897
1.0,0.0,"United Kingdom",36569.0,"7a7855776ea",39.0,15.5,6.0,150.98224806662014
0.0,0.0,"Switzerland",44864.0,"1025a22bb5a",26.0,22.0,3.0,173.15660660636993
1.0,0.0,"United States",51704.0,"c8552b86dda",61.0,42.0,1.0,226.07954509224996
1.0,0.0,"Japan",35855.0,"da77406201a",58.0,44.0,6.0,236.77216008110904
1.0,1.0,"Sweden",40304.0,"193ea30dcaa",49.0,57.0,10.0,168.32745029780847
0.0,0.0,"South Africa",11281.0,"9a4db5daa6a",68.0,15.5,11.0,96.06559838604608
1.0,1.0,"Mexico",15363.0,"5ffb7b5d14a",64.0,15.5,6.0,94.25215512551307
1.0,0.0,"Spain",30058.0,"ba30726bdea",17.0,117.0,7.0,177.8392949212668
0.0,1.0,"France",35295.0,"98ff84e58da",33.0,22.0,7.0,120.91958863697661
0.0,0.0,"France",35295.0,"07b84056bca",30.0,22.0,7.0,156.03074608335902
0.0,0.0,"China",9055.0,"29cc3ea562a",24.0,22.0,7.0,79.6150643770134
0.0,0.0,"India",3843.0,"362354cd6da",53.0,28.0,3.0,66.27430327869126
1.0,0.0,"United States",51704.0,"c3093eba38a",38.0,22.0,6.0,182.8620012615072
1.0,0.0,"United States",51704.0,"2cd5f3bbcca",71.0,44.0,6.0,291.94648224522825
0.0,0.0,"Japan",35855.0,"528f1d2323a",41.0,102.0,3.0,227.34489147567302
1.0,1.0,"United States",51704.0,"a9dd7e3c6ea",66.0,57.0,6.0,228.47054115632923
0.0,0.0,"Japan",35855.0,"9b4ef50c8aa",43.0,15.5,8.0,133.48935190392933
1.0,1.0,"Venezuela",13480.0,"1f377f8658a",30.0,28.0,4.0,92.77356632962952
0.0,1.0,"United Kingdom",36569.0,"a9796b50f0a",29.0,15.5,6.0,127.0572803259465
0.0,1.0,"United States",51704.0,"67f6dda221a",41.0,15.5,6.0,129.30170499729567
1.0,0.0,"United States",51704.0,"a01c10ad60a",41.0,44.0,7.0,204.34992755789133
0.0,1.0,"United States",51704.0,"4b001ceb6ea",32.0,57.0,8.0,179.87586466331064
1.0,1.0,"United States",51704.0,"2caea643fca",25.0,15.5,7.0,156.19570560362266
0.0,1.0,"Netherlands",41527.0,"d9034c781ba",33.0,10.0,7.0,122.52278467952283
0.0,0.0,"United States",51704.0,"ab8dd8db04a",26.0,15.5,6.0,194.7300577254609
0.0,0.0,"United States",51704.0,"04447cd4b2a",60.0,22.0,11.0,210.77584277563486
1.0,0.0,"United States",51704.0,"40bc5aed99a",52.0,28.0,8.0,233.78381289867448
0.0,0.0,"United States",51704.0,"08af6141aaa",25.0,15.5,7.0,188.27236939816981
1.0,0.0,"United States",51704.0,"f515f00a6aa",32.0,10.0,7.0,211.34050086840057
0.0,1.0,"Japan",35855.0,"d693f52ef0a",25.0,44.0,5.0,154.22524225394852
0.0,0.0,"United States",51704.0,"50e1a89ba2a",68.0,44.0,8.0,251.09278086260184
1.0,0.0,"France",35295.0,"2bdbae3550a",28.0,22.0,6.0,184.64428827648103
0.0,0.0,"United States",51704.0,"59d0713441a",39.0,42.0,5.0,180.20599126358894
0.0,1.0,"France",35295.0,"6aecec227ca",46.0,22.0,6.0,117.94019011310061
0.0,0.0,"United States",51704.0,"d61f86808fa",62.0,44.0,5.0,253.67891982846143
0.0,0.0,"United States",51704.0,"c7c47a92b7a",53.0,117.0,13.0,309.1482274551764
0.0,0.0,"China",9055.0,"416bf78f9ba",38.0,28.0,6.0,73.51236039630979
0.0,1.0,"Italy",29812.0,"bb91bb9575a",68.0,42.0,6.0,147.35021968362628
1.0,0.0,"Republic of Korea",36563.94495654464,"4078299688a",37.0,44.0,9.0,174.26185010936388
0.0,0.0,"Serbia",10722.0,"ff121b1a4ea",36.0,102.0,11.0,164.79069035636175
0.0,1.0,"Indonesia",4923.0,"8062073f65a",35.0,44.0,4.0,79.47918919102295
0.0,1.0,"United States",51704.0,"78e42e3063a",29.0,22.0,5.0,153.66353735876794
1.0,0.0,"Netherlands",41527.0,"8329827a6ca",40.0,22.0,8.0,159.02222000163505
0.0,0.0,"Portugal",23047.0,"0d40085c96a",24.0,15.5,4.0,112.39054661504207
1.0,1.0,"Brazil",11747.0,"459c065568a",61.0,15.5,6.0,81.56382998200039
1.0,0.0,"China",9055.0,"9b3cb4a688a",78.0,22.0,4.0,68.62454209025978
0.0,0.0,"United States",51704.0,"eaaa517588a",30.0,42.0,8.0,224.3118943956801
0.0,1.0,"United States",51704.0,"b1a2ad7ae1a",46.0,22.0,8.0,135.43753604849624
0.0,0.0,"United States",51704.0,"97b230f777a",41.0,22.0,9.0,148.2075553757217
1.0,0.0,"United States",51704.0,"c41d70fc8aa",37.0,22.0,6.0,187.70971160161724
0.0,0.0,"Philippines",4380.0,"f3c858ef8ea",32.0,44.0,8.0,78.61649033851063
1.0,0.0,"Philippines",4380.0,"f3c858ef8ea",32.0,10.0,8.0,60.10915921630942
0.0,0.0,"United States",51704.0,"65babc9463a",71.0,28.0,3.0,193.88583985382348
1.0,0.0,"United States",51704.0,"347f30edc3a",48.0,28.0,10.0,198.67313398241114
0.0,1.0,"Slovak Republic",36563.94495654464,"9d6833d035a",35.0,15.5,9.0,116.74638122685607
1.0,0.0,"China",9055.0,"61becfe7faa",36.0,15.5,5.0,72.1184696250113
0.0,0.0,"United States",51704.0,"2e9556e64fa",52.0,44.0,3.0,206.90205266824015
1.0,0.0,"United States",51704.0,"ecc376f9f2a",59.0,28.0,7.0,269.66948691996527
1.0,0.0,"United States",51704.0,"3ff375b2dca",55.0,57.0,6.0,318.9222628914465
0.0,0.0,"United States",51704.0,"fc4d223028a",45.0,44.0,4.0,184.40843616037756
1.0,0.0,"Bulgaria",14103.0,"591789155aa",36.0,57.0,7.0,136.0669507832332
0.0,0.0,"Republic of Korea",36563.94495654464,"d1d2f7c2baa",50.0,22.0,6.0,150.51048809306315
0.0,1.0,"United States",51704.0,"296a9bda16a",39.0,22.0,8.0,132.81602424738824
1.0,0.0,"United States",51704.0,"8a751898a3a",49.0,44.0,6.0,241.85128296319124
0.0,0.0,"Chile",18211.0,"22c8342908a",39.0,42.0,7.0,113.84610591181735
1.0,0.0,"United States",51704.0,"0995ef4bfca",56.0,57.0,7.0,326.5794412500847
0.0,0.0,"Spain",30058.0,"2256e74588a",31.0,22.0,8.0,138.1432712875285
1.0,1.0,"Unknown",36563.94495654464,"efe97c25b4a",30.0,44.0,6.0,160.2210083978515
1.0,0.0,"United States",51704.0,"faddb74625a",36.0,15.5,8.0,183.1065008825031
0.0,0.0,"Austria",41908.0,"3b70db9329a",63.0,57.0,6.0,251.17962474505396
0.0,0.0,"Italy",29812.0,"dc3dfb9f14a",33.0,44.0,5.0,154.25968875013788
1.0,1.0,"Tunisia",9650.0,"9dbbe21116a",37.0,22.0,4.0,71.90295073126833
1.0,1.0,"Russia",17518.0,"c0aad902d7a",44.0,22.0,6.0,88.04401613569976
0.0,1.0,"Russia",17518.0,"c0aad902d7a",44.0,22.0,6.0,86.67126169123446
0.0,1.0,"Russia",17518.0,"c0aad902d7a",44.0,42.0,6.0,102.71565074411728
1.0,0.0,"United States",51704.0,"8c720326aaa",26.0,44.0,6.0,252.61954771417572
0.0,0.0,"Germany",38666.0,"446577314ca",38.0,22.0,6.0,144.40438689498228
0.0,1.0,"China",9055.0,"005de26537a",55.0,78.0,14.0,122.99608519516613
1.0,0.0,"Republic of Korea",36563.94495654464,"ffa9cfd6c4a",40.0,22.0,2.0,131.26201681100198
0.0,0.0,"United Kingdom",36569.0,"9548b2198ea",24.0,57.0,6.0,200.27120136579077
0.0,0.0,"United States",51704.0,"9ea81b13fca",40.0,102.0,3.0,238.06285063721057
0.0,1.0,"Spain",30058.0,"f68b8d250fa",48.0,78.0,7.0,169.59931486016492
1.0,0.0,"United States",51704.0,"f66a676ef6a",37.0,78.0,9.0,285.56665530315246
0.0,0.0,"United States",51704.0,"cd7f2692f1a",22.0,57.0,1.0,162.9810486681364
0.0,1.0,"United States",51704.0,"399793f982a",35.0,22.0,7.0,137.22995763091603
0.0,0.0,"United States",51704.0,"66374421dfa",52.0,28.0,3.0,183.6967953572912
0.0,0.0,"United States",51704.0,"aa70b38df4a",55.0,22.0,5.0,203.12766308369544
1.0,0.0,"Kenya",1781.0,"fbbc885a2ba",66.0,28.0,5.0,85.74602513389587
0.0,0.0,"Singapore",60799.0,"814afe9a12a",56.0,10.0,13.0,198.7657742055555
0.0,1.0,"Italy",29812.0,"eff1c85dd0a",61.0,44.0,8.0,145.64579799640072
0.0,1.0,"Netherlands",41527.0,"ccc08b0769a",32.0,44.0,8.0,146.66306537984389
0.0,0.0,"United States",51704.0,"b1928df882a",29.0,57.0,6.0,259.7618401286627
0.0,0.0,"United States",51704.0,"ef79400786a",54.0,15.5,5.0,191.31655020970183
1.0,0.0,"Japan",35855.0,"7be3559878a",28.0,44.0,5.0,216.60036179886384
0.0,0.0,"Spain",30058.0,"135bed5b69a",24.0,10.0,9.0,131.09217870407815
0.0,0.0,"Australia",41954.0,"d1562d7d84a",31.0,28.0,5.0,174.98516741997727
1.0,0.0,"United States",51704.0,"0ec4ab98e2a",44.0,57.0,7.0,237.5281494786601
0.0,1.0,"United States",51704.0,"9f868c8b9ea",71.0,42.0,9.0,175.20964648933673
0.0,0.0,"Mexico",15363.0,"de2f3caf01a",23.0,44.0,6.0,117.49553674349895
1.0,1.0,"France",35295.0,"42490b2fbea",67.0,15.5,9.0,145.7084445468588
0.0,0.0,"Germany",38666.0,"03156f5b68a",34.0,44.0,8.0,171.20017556850456
0.0,1.0,"Switzerland",44864.0,"2753cae515a",35.0,22.0,6.0,129.68275342252142
1.0,0.0,"United States",51704.0,"0a9888a9bba",57.0,15.5,7.0,243.47879233631636
0.0,0.0,"China",9055.0,"d425fc111ba",59.0,15.5,3.0,76.89330417038204
1.0,0.0,"United States",51704.0,"7be17b8377a",49.0,44.0,4.0,232.85535358574023
1.0,0.0,"United States",51704.0,"d481937008a",56.0,117.0,7.0,380.7081479655951
0.0,0.0,"Germany",38666.0,"b51bfaae77a",22.0,57.0,10.0,179.81856725153165
1.0,0.0,"Spain",30058.0,"0cae7ead99a",32.0,44.0,4.0,180.75968840474286
0.0,0.0,"France",35295.0,"e4f99c9abea",28.0,44.0,8.0,187.1298986593544
1.0,1.0,"United States",51704.0,"ece4356792a",56.0,57.0,10.0,211.62593116103645
0.0,0.0,"Germany",38666.0,"5c901b83bfa",43.0,22.0,6.0,144.3025844032268
0.0,0.0,"Germany",38666.0,"a8cf2c0320a",64.0,44.0,5.0,213.86477801476326
0.0,0.0,"Japan",35855.0,"0866349edaa",27.0,78.0,4.0,246.25737493229389
0.0,1.0,"Argentina",17917.0,"7dc4b2bd31a",39.0,44.0,7.0,104.72969401503505
0.0,0.0,"Japan",35855.0,"27afbb02aea",36.0,42.0,3.0,152.70833104296713
0.0,0.0,"United States",51704.0,"b2e7b772ada",33.0,28.0,7.0,189.14598271777675
1.0,0.0,"United States",51704.0,"461613dec2a",31.0,28.0,4.0,232.90697971318443
1.0,0.0,"United States",51704.0,"d4a1005997a",21.0,102.0,6.0,298.39183149334724
0.0,1.0,"Venezuela",13480.0,"e26da788b4a",69.0,22.0,7.0,93.79922541705031
1.0,0.0,"United Kingdom",36569.0,"ffbad5300aa",30.0,57.0,9.0,237.81503441217865
1.0,1.0,"United States",51704.0,"6ad6492d21a",54.0,44.0,4.0,193.45284083580222
0.0,0.0,"Poland",20562.0,"f27caf40c0a",35.0,15.5,1.0,92.59530789985575
0.0,0.0,"Ireland",40716.0,"b48ba78a26a",36.0,44.0,7.0,171.23316029987342
0.0,0.0,"Sweden",40304.0,"0fc8b1969ea",33.0,22.0,8.0,157.69671990658537
0.0,1.0,"Switzerland",44864.0,"dc55ea3d58a",24.0,42.0,6.0,160.52898427439874
0.0,0.0,"United States",51704.0,"4b683f4117a",27.0,44.0,2.0,207.2020127002358
0.0,1.0,"Germany",38666.0,"68026998aca",27.0,10.0,8.0,131.38871306545104
1.0,1.0,"United States",51704.0,"b6717883e4a",30.0,22.0,4.0,167.89386703441355
0.0,1.0,"United States",51704.0,"fe79a79484a",48.0,22.0,10.0,136.79524898607028
0.0,1.0,"China",9055.0,"1adeaea2c2a",36.0,22.0,7.0,69.06476158890214
0.0,0.0,"United States",51704.0,"0b9b006a3ba",27.0,44.0,5.0,234.10734193435968
0.0,1.0,"United States",51704.0,"9a6d1ae7afa",53.0,78.0,7.0,227.0043007836459
0.0,0.0,"Australia",41954.0,"a06eaacd78a",61.0,15.5,4.0,178.6362504428152
0.0,0.0,"Kazakhstan",13526.0,"4d2a97bf25a",37.0,42.0,4.0,100.1656042704951
0.0,0.0,"France",35295.0,"c141f71166a",22.0,44.0,10.0,159.5905096700315
1.0,1.0,"United States",51704.0,"faaa3c2219a",40.0,10.0,3.0,133.85433913459994
0.0,1.0,"Netherlands",41527.0,"d81ed62e9da",24.0,42.0,6.0,157.04981599200207
0.0,0.0,"Russia",17518.0,"470ac1ee6ba",44.0,42.0,3.0,110.66016459013528
0.0,0.0,"United States",51704.0,"a56f192416a",27.0,10.0,3.0,177.8836318934086
1.0,1.0,"France",35295.0,"418b03eef4a",29.0,117.0,5.0,243.87317416816325
0.0,0.0,"Unknown",36563.94495654464,"f82e879833a",45.0,22.0,4.0,137.55905344253645
1.0,0.0,"China",9055.0,"35c3687ea4a",38.0,28.0,7.0,82.802551393769
0.0,0.0,"United States",51704.0,"6b05fbeabea",42.0,42.0,14.0,143.36444849976368
1.0,0.0,"Netherlands",41527.0,"36110f6202a",28.0,22.0,6.0,205.22302660050568
1.0,0.0,"United States",51704.0,"e0b8d3d7afa",31.0,78.0,3.0,320.44293481943095
0.0,0.0,"Republic of Korea",36563.94495654464,"d62847c932a",33.0,44.0,6.0,173.05393641161476
1.0,0.0,"China",9055.0,"07a5e51f78a",30.0,15.5,7.0,79.36446223125947
1.0,0.0,"Egypt",6474.0,"19191bbbfaa",25.0,42.0,6.0,98.278841923291
0.0,0.0,"South Africa",11281.0,"c40ac5d773a",50.0,44.0,5.0,98.93747770300294
0.0,0.0,"Norway",54397.0,"7778f7ae38a",53.0,57.0,3.0,242.38472848689503
0.0,0.0,"United States",51704.0,"254f2a87d9a",35.0,28.0,5.0,178.74002333044632
0.0,0.0,"United States",51704.0,"6d28008641a",33.0,22.0,5.0,183.4686303271663
1.0,0.0,"Canada",42317.0,"07bd64025ea",73.0,15.5,5.0,194.50416383874733
0.0,0.0,"China",9055.0,"3fbee14226a",51.0,44.0,11.0,93.61027734684777
